    0.222563061605513604E-01    0.111224681701963077E+00    0.665397172106608426E+00    0.458355733535762491E-01    0.392499302854631615E+01    0.398368554362513461E+01    0.100400963984864067E+01   -0.508972620365941664E+06   -0.570378062280500497E+01    1
    0.237659562082383549E-01    0.106702754772791342E+00    0.654825649720065961E+00    0.403235038001674082E-01    0.384820912456868491E+01    0.385827513112329390E+01    0.994859202199540271E+00   -0.414891957646630122E+06   -0.570711395613835482E+01    1
    0.211245703467831669E-01    0.101416167161285611E+00    0.573911496352954686E+00    0.880118020246537375E-01    0.392712048478586340E+01    0.387991197047726155E+01    0.100092997271936857E+01   -0.406726151303152903E+06   -0.571044728947168334E+01    1
    0.224247896821715802E-01    0.103654244831040687E+00    0.764544412466216627E+00    0.843720713454343407E-01    0.390315870712277491E+01    0.396190207687434537E+01    0.994057049527418246E+00   -0.386706616711358132E+06   -0.571378062280501098E+01    1
    0.221241308010344355E-01    0.103325065133082677E+00    0.577845178603976106E+00    0.686987184238915666E-01    0.335338078477550283E+01    0.395378027807603649E+01    0.999432545541653838E+00   -0.370067911938176316E+06   -0.571711395613834394E+01    1
    0.214911096325680201E-01    0.111636807207001365E+00    0.693556203707201058E+00    0.673295523235182408E-01    0.389152722064902346E+01    0.388628160764632735E+01    0.996223467009050845E+00   -0.340055934447447711E+06   -0.572044728947168135E+01    1
    0.220163227094979097E-01    0.109632584737972799E+00    0.626288769450650706E+00    0.573042867275581763E-01    0.398999982001120523E+01    0.378759285804356205E+01    0.997001660881084439E+00   -0.335426825397913752E+06   -0.572378062280502586E+01    1
    0.212520056478723400E-01    0.121896767236918530E+00    0.602950977787757081E+00    0.533768802483300039E-01    0.341065945412116056E+01    0.396990979240537012E+01    0.100302679563077857E+01   -0.318993957272729080E+06   -0.572711395613835883E+01    1
    0.226373204314249225E-01    0.103152156861542513E+00    0.697421400235072708E+00    0.114647605642195172E+00    0.374083409645262632E+01    0.398501720649051583E+01    0.997635852002914825E+00   -0.315524324946873123E+06   -0.573044728947169002E+01    1
    0.229542773053466251E-01    0.122537793605600465E+00    0.639352391339154669E+00    0.109221619483740040E+00    0.391923936949502139E+01    0.397645545397618205E+01    0.100183677917286817E+01   -0.300158963429993251E+06   -0.573378062280501766E+01    1
    0.234123776518445383E-01    0.117853944730816285E+00    0.612052158189887341E+00    0.540637401954917052E-01    0.389101552679689444E+01    0.379780370385600730E+01    0.999888420041091908E+00   -0.295657370100600354E+06   -0.573711395613834529E+01    1
    0.201569311536571039E-01    0.132208476009079950E+00    0.634509976855634039E+00    0.968448652910000735E-01    0.392040580831813035E+01    0.396425212065482491E+01    0.100277382057260200E+01   -0.286099797393522400E+06   -0.574044728947167915E+01    1
    0.229560624641006183E-01    0.118775179631102998E+00    0.574517392347078548E+00    0.403654082412494078E-01    0.323164120703449020E+01    0.390320712992650609E+01    0.100549927838263131E+01   -0.277687195084161882E+06   -0.574378062280501744E+01    1
    0.248186494243087495E-01    0.123242210693415774E+00    0.736480152231862695E+00    0.786318161839761054E-01    0.385516198114930519E+01    0.391728085662683601E+01    0.998933580596766624E+00   -0.274748788829518831E+06   -0.574711395613836196E+01    1
