    0.221650722983235578E-01    0.114889129201123624E+00    0.686798247514464055E+00    0.746855197984505476E-01    0.323654163104820958E+01    0.301440062825156962E+01    0.999341835625508379E+00   -0.536160079255515575E+04
    0.228898581368000842E-01    0.115054179985882368E+00    0.696778602647212919E+00    0.919058145002571436E-01    0.340228318747587632E+01    0.301954430104137472E+01    0.999881534225927071E+00   -0.536127834990840256E+04
    0.227238782500736418E-01    0.115840585390557665E+00    0.685742287381812976E+00    0.109163533757446779E+00    0.336034204988764351E+01    0.308022348575157157E+01    0.999216985361838783E+00   -0.536117183420743004E+04
    0.217425432315319668E-01    0.117506936866862255E+00    0.671077675833704701E+00    0.731031437646304794E-01    0.337197165173251090E+01    0.297720248102776619E+01    0.998531289685184564E+00   -0.536048404143026164E+04
    0.226688117673527270E-01    0.117674951545299153E+00    0.679261952045417838E+00    0.577518114747559846E-01    0.338501084344210090E+01    0.296058528170040303E+01    0.100327396241746247E+01   -0.536021871131177795E+04
    0.228976526701074184E-01    0.117651353263857256E+00    0.686548539662897306E+00    0.622695523128004511E-01    0.330227960903731743E+01    0.297819816563121886E+01    0.997824351579756463E+00   -0.536016594680855269E+04
    0.226810565037627379E-01    0.115876614027555599E+00    0.687079183634635715E+00    0.104004391849848082E+00    0.339100588243854828E+01    0.304772154060089129E+01    0.998693595315877314E+00   -0.535934719220134139E+04
    0.227896432264764678E-01    0.118537119820867023E+00    0.679492847096142327E+00    0.607108989670659543E-01    0.334073505094554646E+01    0.295876978297580839E+01    0.994332442193597954E+00   -0.535927763535022859E+04
    0.226721042675547026E-01    0.120677369304225582E+00    0.667787226167728676E+00    0.660283780015258059E-01    0.354196665467790650E+01    0.294157719155499686E+01    0.100303827356549013E+01   -0.535926794532052554E+04
    0.229437398300602370E-01    0.115470761774187317E+00    0.692423920028873985E+00    0.101068017885567712E+00    0.346708909014648681E+01    0.303411030994931119E+01    0.100190703030315631E+01   -0.535916819019842569E+04
    0.220289726852752887E-01    0.118962242965077014E+00    0.670046482864389614E+00    0.701656884449949891E-01    0.333140722379105947E+01    0.299709439183078663E+01    0.100311185707661976E+01   -0.535916285611639523E+04
    0.223716941791939142E-01    0.119666929128673646E+00    0.672705577263541299E+00    0.984874080201938451E-01    0.340952044826989464E+01    0.303216263940157260E+01    0.996254404747668909E+00   -0.535887396169442854E+04
    0.221964948902520255E-01    0.121422015049875626E+00    0.661974899288000684E+00    0.789409926265536577E-01    0.360567285406029647E+01    0.295244003157265489E+01    0.998259423490906239E+00   -0.535887299526930383E+04
    0.222123438543440771E-01    0.118924570254816273E+00    0.671008929697005763E+00    0.109069785540856085E+00    0.351007311593027893E+01    0.304440098145753879E+01    0.997009662581830769E+00   -0.535876702269733050E+04
    0.216945780493081192E-01    0.118665190528172898E+00    0.666503540773901948E+00    0.602782741723822610E-01    0.338074627223798574E+01    0.295579353920783827E+01    0.100117880444168583E+01   -0.535871376908319235E+04
    0.226754771302733645E-01    0.118168233221293897E+00    0.684450951705405708E+00    0.117140318959094131E+00    0.345853855939899457E+01    0.308307107407434788E+01    0.999549859005738450E+00   -0.535865644391487149E+04
    0.226087088416406651E-01    0.118637171862413210E+00    0.681657756469563503E+00    0.100331727925038167E+00    0.350314824688019977E+01    0.303621065292524772E+01    0.100486816192396211E+01   -0.535863486414748149E+04
    0.222770211783142151E-01    0.117102775630596512E+00    0.677209582850996084E+00    0.105672563581912404E+00    0.340814825614135009E+01    0.305543254972624601E+01    0.997051626904623345E+00   -0.535851821716877930E+04
    0.217412425022869456E-01    0.118752180718814618E+00    0.670354271872207419E+00    0.759471123590015063E-01    0.353666721291554875E+01    0.296079802379305201E+01    0.100343428699534032E+01   -0.535842113845536278E+04
    0.224527677989269647E-01    0.112661947400459789E+00    0.699684666699263103E+00    0.103945020965586610E+00    0.338035676946398711E+01    0.305314922237506847E+01    0.100001908591024513E+01   -0.535833350181093192E+04
    0.214266125198492897E-01    0.125893363497606409E+00    0.640103081929681794E+00    0.534113000125296666E-01    0.356187093965793267E+01    0.290323379045498609E+01    0.998709281111906710E+00   -0.535825795525814738E+04
    0.224172009737125984E-01    0.121037303359636486E+00    0.668939793103305202E+00    0.887003089229858321E-01    0.338938798099166760E+01    0.303135321690115322E+01    0.999798449483417007E+00   -0.535818926027488305E+04
    0.217544392647972228E-01    0.122477863413919946E+00    0.653177718084131387E+00    0.955503074948554909E-01    0.365919532908552103E+01    0.297694056328309564E+01    0.999177616076230457E+00   -0.535815741977138623E+04
    0.229331800861860800E-01    0.115806448820476832E+00    0.690586342135471654E+00    0.686367844669504151E-01    0.332826795683119236E+01    0.298316567019921486E+01    0.998800220684685880E+00   -0.535814506119452471E+04
    0.227360439519510155E-01    0.115139780820625134E+00    0.694754364207740616E+00    0.733156039934969861E-01    0.337731980673836452E+01    0.298533595529822371E+01    0.999709231005373344E+00   -0.535811648216495632E+04
    0.217266055246211273E-01    0.118389820314908578E+00    0.671871900275212264E+00    0.529924968119427006E-01    0.341874147919903892E+01    0.291824183512515756E+01    0.996754020231668481E+00   -0.535808898226497695E+04
    0.224477105013217680E-01    0.117314445572756026E+00    0.684241936079232449E+00    0.525140448778044014E-01    0.338898980196040611E+01    0.293425956033951918E+01    0.100191766625324163E+01   -0.535804889972508317E+04
    0.223337024320384644E-01    0.115496883971294803E+00    0.683646379162197393E+00    0.607723187861410677E-01    0.334429060672155432E+01    0.295646385774609666E+01    0.100007671702139445E+01   -0.535804798941131776E+04
    0.219547577840049774E-01    0.117273351279637311E+00    0.677142375832760379E+00    0.525988859120500238E-01    0.343376927375768703E+01    0.290605093945856430E+01    0.996033897711146476E+00   -0.535789591766704689E+04
    0.218079518739900495E-01    0.120104149978218722E+00    0.666756650122409811E+00    0.956677395528126584E-01    0.343363245618158786E+01    0.302800112255055076E+01    0.997401241550234907E+00   -0.535789046402220629E+04
    0.223061954475858928E-01    0.118633683836566750E+00    0.678798098438648356E+00    0.106527031516631621E+00    0.342450400249458653E+01    0.306121383030146532E+01    0.998062391686049599E+00   -0.535779118532656867E+04
    0.215666621168940364E-01    0.126362910990873517E+00    0.638787747229490943E+00    0.640276143484587029E-01    0.364780261825105345E+01    0.290095936711727775E+01    0.996572098336908185E+00   -0.535776998868302962E+04
    0.223753309970822628E-01    0.120992841630201603E+00    0.662386362840880039E+00    0.888878251942887554E-01    0.349820697735075514E+01    0.299956332158401562E+01    0.998410235926463385E+00   -0.535775526694329074E+04
    0.223126113237666242E-01    0.120480266291481466E+00    0.667407359932729038E+00    0.488973384957360271E-01    0.347385701386342127E+01    0.290826274850038891E+01    0.997800406042047450E+00   -0.535766537477237671E+04
    0.221073278680650707E-01    0.116144636508194787E+00    0.681479056040802167E+00    0.937534671808318010E-01    0.350403875600767245E+01    0.300080139841902405E+01    0.999507054484463309E+00   -0.535762775710425376E+04
    0.228275072670383432E-01    0.118749483680559056E+00    0.679962171180138464E+00    0.118509668574349553E+00    0.354770173375335629E+01    0.305942451899309464E+01    0.998528805967813793E+00   -0.535761515395583046E+04
    0.226663748439860785E-01    0.114286630597663336E+00    0.693866225547697835E+00    0.967366345936274685E-01    0.343217575088205296E+01    0.302178774762643876E+01    0.998947777936970649E+00   -0.535761047271764437E+04
    0.221892811449955138E-01    0.116269889944558641E+00    0.684995477359032767E+00    0.487015584292326692E-01    0.329390474105516518E+01    0.294769458382937399E+01    0.100137536695029516E+01   -0.535756928009022067E+04
    0.217204056710915243E-01    0.119064740403281383E+00    0.667216069562932446E+00    0.715367968765163315E-01    0.350738765233729355E+01    0.294147001756543869E+01    0.998041384721002234E+00   -0.535756397178423049E+04
    0.221023073119080218E-01    0.123836426441017916E+00    0.653304037404260352E+00    0.104511462323440774E+00    0.354134239681399787E+01    0.302977945174501251E+01    0.995892915379248622E+00   -0.535751119642654430E+04
    0.219027877973095517E-01    0.120792111404691468E+00    0.661534797907264771E+00    0.784606755888806601E-01    0.345193792171151781E+01    0.297825767662696661E+01    0.999032758398451737E+00   -0.535750506324342496E+04
    0.224007090740615603E-01    0.122127043302504026E+00    0.665684287712332790E+00    0.564948610858229394E-01    0.344688177411837771E+01    0.295494699025876484E+01    0.100447134752039990E+01   -0.535750302401568842E+04
    0.223618751174245387E-01    0.116631209798639307E+00    0.680257033315599613E+00    0.807325205829671488E-01    0.334254183207554822E+01    0.300144789399918865E+01    0.997666164673530420E+00   -0.535745828188709402E+04
    0.221883324544355290E-01    0.119381237198910181E+00    0.668323393492989304E+00    0.554554931149360830E-01    0.337017803248533321E+01    0.294662569396263496E+01    0.100157228555279976E+01   -0.535741023930261326E+04
    0.220095415050997646E-01    0.122582928197356375E+00    0.661419152628561990E+00    0.756730147784713814E-01    0.348477867727057644E+01    0.296987355223682847E+01    0.995990114493805589E+00   -0.535733435306430511E+04
    0.221524391367581737E-01    0.115778676399419841E+00    0.686350011165404839E+00    0.963539628574801160E-01    0.344723771916811206E+01    0.302691635124406710E+01    0.100307159018656389E+01   -0.535728613181214860E+04
    0.226942872502247719E-01    0.118204668595767948E+00    0.676800010293029719E+00    0.112794783040152918E+00    0.351255615278767142E+01    0.306090262443105088E+01    0.100296273808843939E+01   -0.535728350361397861E+04
    0.221843285512620704E-01    0.124131200868950881E+00    0.655234720979757435E+00    0.862970604336510683E-01    0.364495907365474991E+01    0.296664219593096945E+01    0.998432905496823619E+00   -0.535725469348682873E+04
    0.219817365122631225E-01    0.119143652740798814E+00    0.667709049691989187E+00    0.892699906566715162E-01    0.352931805665472931E+01    0.300638273315347471E+01    0.100441113860656683E+01   -0.535722578514609268E+04
    0.219075058712819327E-01    0.116989027863480338E+00    0.678561474921463681E+00    0.789825378978037812E-01    0.336161971674334747E+01    0.300945850574068086E+01    0.100376035266828234E+01   -0.535721763243856640E+04
    0.228078083250994289E-01    0.115032999656987572E+00    0.693277142377506150E+00    0.811879776864922464E-01    0.336133728889622230E+01    0.301142941418162069E+01    0.100353567434389679E+01   -0.535721680995076531E+04
    0.218382221249340674E-01    0.126306078251798709E+00    0.643010098879122305E+00    0.693702802230399818E-01    0.358242342335692499E+01    0.294363201309150302E+01    0.100096839066745047E+01   -0.535714768126046056E+04
    0.227303327244378940E-01    0.121928990724607805E+00    0.667432634002113501E+00    0.703527715146606974E-01    0.347809546796621394E+01    0.297200053751982596E+01    0.100143481505417009E+01   -0.535713438479710476E+04
    0.223000363003683540E-01    0.123810794195096233E+00    0.659295260632974722E+00    0.656461532819548332E-01    0.350856928932056933E+01    0.294916688276483763E+01    0.999500120811299131E+00   -0.535712880420834426E+04
    0.217956517860226420E-01    0.122423173703394686E+00    0.654836927903336696E+00    0.797549274449781131E-01    0.361199460394736072E+01    0.294818165284949041E+01    0.996621561965485125E+00   -0.535712699806148339E+04
    0.218817828380259913E-01    0.125762621282470538E+00    0.646720644184294313E+00    0.617523683927240219E-01    0.354236502777980711E+01    0.293105547659325216E+01    0.997490147271344552E+00   -0.535711604739472386E+04
    0.222278076121961779E-01    0.120071548960470106E+00    0.664430822167097923E+00    0.105377265651861368E+00    0.354141607685252646E+01    0.303753895982348299E+01    0.100279026342158972E+01   -0.535710420716898443E+04
    0.224660784728540654E-01    0.115127585387353695E+00    0.688502349551591286E+00    0.934157635583691137E-01    0.340094111264324583E+01    0.303007645751383015E+01    0.999655852701364145E+00   -0.535708993140779421E+04
    0.217237321358965708E-01    0.121545730780897365E+00    0.661184894674204937E+00    0.517946655548978258E-01    0.351719566510470205E+01    0.290805161572295701E+01    0.100051300601436965E+01   -0.535707646048520019E+04
    0.221756364009475099E-01    0.121140531299043896E+00    0.666086377674185104E+00    0.943093842309243868E-01    0.353288783325080757E+01    0.301596288416098224E+01    0.100536330145071195E+01   -0.535705544084754820E+04
    0.220730845324601140E-01    0.116870141858394172E+00    0.681118503752875970E+00    0.725753898842189105E-01    0.332431235845488393E+01    0.298685707513479271E+01    0.997265955948835714E+00   -0.535705077246824476E+04
    0.222385670457041912E-01    0.117328597637210097E+00    0.681682089277778847E+00    0.689353569107526848E-01    0.339765841817549807E+01    0.297706669419511627E+01    0.100040429228535022E+01   -0.535704276890488927E+04
    0.221490142746765643E-01    0.119137383743560948E+00    0.673499154126199095E+00    0.746633784900248565E-01    0.355199220340768163E+01    0.294840077179600346E+01    0.100026357904003849E+01   -0.535704100766171268E+04
    0.219275822395379703E-01    0.124459602812071662E+00    0.651541206771828918E+00    0.926248344858154327E-01    0.365047439239142157E+01    0.298620228397962029E+01    0.100068932137445965E+01   -0.535703405402846874E+04
    0.228887462885938864E-01    0.115217982049225537E+00    0.693142484572248585E+00    0.703948442452505263E-01    0.333121149369862346E+01    0.299707744652024610E+01    0.100270337794922160E+01   -0.535703081785040467E+04
