    0.217210594047539396E-01    0.128370845474223783E+00    0.623572417214456776E+00    0.472146777701455758E-01    0.308610366329985331E+01    0.257219153926492194E+00   -0.874959703080966733E+01   -0.842367277849442786E+01    0.312235822112645511E+01    0.368293365124777861E+01    0.333232488929893078E+01    0.287638553929356222E+01    0.999146938351593850E+00   -0.538656116095159450E+04
    0.212540404830291324E-01    0.112764060308513547E+00    0.607012347084573078E+00    0.718003162449758620E-01    0.240094258424229512E+01    0.183145509541399465E+00   -0.135570640415333390E+02   -0.108386824425713186E+02    0.341875211733430984E+01    0.287571194851745604E+01    0.359620171267039890E+01    0.284293260066456499E+01    0.100398818331438755E+01   -0.538487518800075031E+04
    0.213606861298371864E-01    0.118183985998808666E+00    0.615610954929345366E+00    0.751416690996084269E-01    0.265279203382354734E+01    0.172859176331121300E+00   -0.118003880340536593E+02   -0.638637108956693567E+00    0.312205484178244586E+01    0.354274681667582048E+01    0.293768858174427283E+01    0.355625934451853531E+01    0.996872408789211129E+00   -0.538241598862289993E+04
    0.216981230707277636E-01    0.115629805156370918E+00    0.636799769767692814E+00    0.964220853397226851E-01    0.269704172965461852E+01    0.142135053065135936E+00   -0.653209911064343718E+01   -0.532468380733429392E+01    0.357288635522771214E+01    0.288688223490930174E+01    0.324033144913020177E+01    0.294703976861079786E+01    0.100167530097242174E+01   -0.537685083438118909E+04
    0.216981230707277636E-01    0.115629805156370918E+00    0.636799769767692814E+00    0.964220853397226851E-01    0.269704172965461852E+01    0.142135053065135936E+00   -0.653209911064343718E+01   -0.532468380733429392E+01    0.357288635522771214E+01    0.288688223490930174E+01    0.324033144913020177E+01    0.294703976861079786E+01    0.100167530097242174E+01   -0.537685083438118909E+04
    0.216981230707277636E-01    0.115629805156370918E+00    0.636799769767692814E+00    0.964220853397226851E-01    0.269704172965461852E+01    0.142135053065135936E+00   -0.653209911064343718E+01   -0.532468380733429392E+01    0.357288635522771214E+01    0.288688223490930174E+01    0.324033144913020177E+01    0.294703976861079786E+01    0.100167530097242174E+01   -0.537685083438118909E+04
    0.214695052754411281E-01    0.117758202773904766E+00    0.621757347748735478E+00    0.776132192447274993E-01    0.267879054816724516E+01    0.177426772504710561E+00   -0.608767041458623925E+01   -0.604670232166949706E+01    0.372512942320002161E+01    0.305081108030595516E+01    0.327697009630510649E+01    0.288638670178135071E+01    0.100217743864054154E+01   -0.537557253907582981E+04
    0.214695052754411281E-01    0.117758202773904766E+00    0.621757347748735478E+00    0.776132192447274993E-01    0.267879054816724516E+01    0.177426772504710561E+00   -0.608767041458623925E+01   -0.604670232166949706E+01    0.372512942320002161E+01    0.305081108030595516E+01    0.327697009630510649E+01    0.288638670178135071E+01    0.100217743864054154E+01   -0.537557253907582981E+04
    0.214695052754411281E-01    0.117758202773904766E+00    0.621757347748735478E+00    0.776132192447274993E-01    0.267879054816724516E+01    0.177426772504710561E+00   -0.608767041458623925E+01   -0.604670232166949706E+01    0.372512942320002161E+01    0.305081108030595516E+01    0.327697009630510649E+01    0.288638670178135071E+01    0.100217743864054154E+01   -0.537557253907582981E+04
    0.214695052754411281E-01    0.117758202773904766E+00    0.621757347748735478E+00    0.776132192447274993E-01    0.267879054816724516E+01    0.177426772504710561E+00   -0.608767041458623925E+01   -0.604670232166949706E+01    0.372512942320002161E+01    0.305081108030595516E+01    0.327697009630510649E+01    0.288638670178135071E+01    0.100217743864054154E+01   -0.537557253907582981E+04
