    0.205177233607421322E-01    0.138465319755117222E+00    0.731899521295838795E+00    0.114149015272552889E+00    0.220249273501109677E+01    0.104729579108830539E+01    0.162480365698710827E+00   -0.728465571517685095E+01    0.354705826679195990E+01    0.347228752120991491E+01    0.344280912019946728E+01    0.317743420283835443E+01    0.997217112148965024E+00   -0.587869617832503460E+20   -0.570378062280500497E+01    1
    0.244582655089587778E-01    0.101056555721977442E+00    0.656281299162479570E+00    0.114940192863951129E+00    0.362805417599210056E+01    0.144238820333893458E+01    0.108313032619772542E+00   -0.761654675642192203E+01    0.334185930461214742E+01    0.325358725138185356E+01    0.387580783387743466E+01    0.334015985732020138E+01    0.994385891830156354E+00   -0.556952147319580344E+20   -0.570711395613835482E+01    1
    0.241176813585735617E-01    0.115440092998773405E+00    0.667456422764780788E+00    0.831897729216157233E-01    0.442585992177305343E+01    0.585900405237996025E+00    0.851047580250483549E-01   -0.603043664853137429E+01    0.288102885135282349E+01    0.297551819231060710E+01    0.380768982362866115E+01    0.348446117142411094E+01    0.100029458754713940E+01   -0.543213340384891617E+20   -0.571044728947168334E+01    1
    0.217580328875558691E-01    0.105632384312732128E+00    0.759817318046111301E+00    0.513612947520940763E-01    0.469218158720149958E+01    0.264554484213791852E+00    0.664671913672343351E-02   -0.354144921929904477E+01    0.379822441719654691E+01    0.394524692120879461E+01    0.384109183072694638E+01    0.328094048497065538E+01    0.996268362216654935E+00   -0.488848773417593405E+20   -0.571378062280501098E+01    1
    0.243251764104201948E-01    0.106594784556653444E+00    0.673429879860189540E+00    0.753698358259351775E-01    0.274927845710536811E+01    0.145259670800061058E+01   -0.666729501170806316E-01   -0.885474804494407763E+01    0.347094570171509531E+01    0.387475655120500040E+01    0.379008745497964039E+01    0.320031780421866552E+01    0.999225558715217899E+00   -0.467679202185672950E+20   -0.571711395613834394E+01    1
    0.219902915781913788E-01    0.103943584792398763E+00    0.580398238744189610E+00    0.112060530926150620E+00    0.274351367582958261E+01    0.306179775759701456E+00   -0.860795771019695621E-01   -0.111671559356967460E+02    0.392751430451605987E+01    0.293999530932424102E+01    0.288985481928367482E+01    0.328029153356998915E+01    0.999403721051234761E+00   -0.458753541983327519E+20   -0.572044728947168135E+01    1
    0.248562763389139525E-01    0.132103781663563735E+00    0.711053605617533613E+00    0.696681377093778254E-01    0.225236804404009350E+01    0.156421384665311591E+01   -0.137039455430487678E+00   -0.138768779596610532E+02    0.291897759521265954E+01    0.352800028148307332E+01    0.295798877973219998E+01    0.366006042524468977E+01    0.998131268507238767E+00   -0.435967441236262257E+20   -0.572378062280502586E+01    1
    0.212964152716732143E-01    0.138414903772463571E+00    0.659778645698689825E+00    0.437942672661709581E-01    0.452885386632318987E+01    0.703404252045625844E+00   -0.257333418383725032E+00   -0.116125013647414796E+02    0.326169875049960512E+01    0.306620788097503727E+01    0.331287392928281887E+01    0.349387679606686463E+01    0.999737800671414489E+00   -0.386550674727615447E+20   -0.572711395613835883E+01    1
    0.237503058197897597E-01    0.136361435955770660E+00    0.743416999008097990E+00    0.789201690926141231E-01    0.467092436975418224E+01    0.583787405148472938E+00   -0.330338614669134500E+00   -0.127554673543660559E+02    0.311101349411474493E+01    0.397080443410266293E+01    0.327251370118695695E+01    0.314259367368890663E+01    0.100041561666470469E+01   -0.359338725062655713E+20   -0.573044728947169002E+01    1
    0.205672783544741701E-01    0.116345902220077374E+00    0.700248298959777804E+00    0.106852821701579198E+00    0.405460435980895539E+01    0.100471503841022702E+01   -0.330887882818782231E+00   -0.102877869521055167E+02    0.312119873377691581E+01    0.364379086387000095E+01    0.364963350071722026E+01    0.298953612907458544E+01    0.999234757071565283E+00   -0.359125825208739594E+20   -0.573378062280501766E+01    1
    0.244030772813756645E-01    0.135001520494416383E+00    0.684440986414033503E+00    0.588808960237475476E-01    0.357484810047456314E+01    0.229456806849935024E+00   -0.450879239708092072E+00   -0.101912674846173221E+02    0.349740372140212896E+01    0.372717414511357159E+01    0.377003741016152416E+01    0.339162578750247912E+01    0.100229888913184539E+01   -0.318515136896202097E+20   -0.573711395613834529E+01    1
    0.224981316927831757E-01    0.131323065877324091E+00    0.756021769531730059E+00    0.105203499521678012E+00    0.213934943470869587E+01    0.207947713938502823E-01   -0.259525150721362508E-01   -0.105028421309688902E+01    0.398072567292499446E+01    0.292392702087377554E+01    0.305689017482313652E+01    0.396062806360986031E+01    0.100583130026400602E+01   -0.312271525343393751E+20   -0.574044728947167915E+01    1
