    0.224506351450467698E-01    0.121043822556585828E+00    0.760107771422011025E+00    0.115217063536116077E+00    0.246025296979022645E+01    0.174038662912562114E+01    0.139063572639766875E+00   -0.116741923152529505E+02    0.373307085528371685E+01    0.292106993240252955E+01    0.320771676571342157E+01    0.371195121724995403E+01    0.998372516115126674E+00   -0.574594322314426860E+20   -0.570378062280500497E+01    1
    0.236165536197106701E-01    0.116249631201276155E+00    0.675773504221710564E+00    0.699067326705089254E-01    0.210896484062310874E+01    0.676201431224669691E+00    0.409759784897669732E-01   -0.915950879966784370E+01    0.356095596909054413E+01    0.359222944706589020E+01    0.382423912146626233E+01    0.311357289320766251E+01    0.100162647802923099E+01   -0.520860932259132375E+20   -0.570711395613835482E+01    1
    0.249609942282601402E-01    0.128870475902296416E+00    0.684473560345888465E+00    0.575984808902159223E-01    0.287326336520786141E+01    0.175671775827135201E+01   -0.136329729625757068E-01   -0.505019728169246562E+01    0.309740332456505030E+01    0.386821911507352301E+01    0.381921759804124594E+01    0.300671907184313625E+01    0.100460436932200370E+01   -0.490025733061238866E+20   -0.571044728947168334E+01    1
    0.201659338374034422E-01    0.103623000082498376E+00    0.746641505337417022E+00    0.828885692541342783E-01    0.323169403673919531E+01    0.218146763571610863E+00   -0.533845600213354032E-01   -0.129033942520084093E+02    0.328478219429295049E+01    0.368694666845600327E+01    0.300714121569486448E+01    0.281883637607464355E+01    0.999476679873192220E+00   -0.474006442038023045E+20   -0.571378062280501098E+01    1
    0.244932650513477526E-01    0.120149326294597639E+00    0.742433701379897948E+00    0.107948588503605031E+00    0.433958650724978234E+01    0.583012694052156388E+00   -0.662881233579124540E-01   -0.138843854720089528E+02    0.374370491783128179E+01    0.290180795619816223E+01    0.375197799318777525E+01    0.318656687236802183E+01    0.100119165992070580E+01   -0.467930124316436562E+20   -0.571711395613834394E+01    1
    0.217354913094798020E-01    0.126613589394597797E+00    0.581143281753712104E+00    0.711168116216083779E-01    0.446873001751193044E+01    0.116721766111781333E+01   -0.128673287780745937E+00   -0.423614628319966080E+01    0.399785261118051505E+01    0.342519273254079870E+01    0.285669971841652570E+01    0.282409722402149743E+01    0.999808162712666149E+00   -0.432398981176461066E+20   -0.572044728947168135E+01    1
    0.211094313660844593E-01    0.121186833144286216E+00    0.689049869946030347E+00    0.834512846719867030E-01    0.369222333163055927E+01    0.195717145442624485E+01   -0.237266482928811584E+00   -0.531476991680026600E+01    0.346249867619807938E+01    0.366782960303503103E+01    0.283214420708464720E+01    0.342889575380336842E+01    0.994152492077685856E+00   -0.391931326575759688E+20   -0.572378062280502586E+01    1
    0.231402497203158398E-01    0.101106146776512348E+00    0.604209753127852300E+00    0.926563142259392847E-01    0.256416691184847156E+01    0.106642884366390134E+01   -0.312682356093235470E+00   -0.649406304390863021E+01    0.298121169836642474E+01    0.341716541900649107E+01    0.326850555188787872E+01    0.345982569451679467E+01    0.100004307794760305E+01   -0.364984917524187218E+20   -0.572711395613835883E+01    1
    0.220430327375726529E-01    0.133133895154593035E+00    0.631709825709922401E+00    0.847799148536483582E-01    0.266903071333588615E+01    0.766406941388503016E-01   -0.451792143716073014E+00   -0.997291983295542295E+01    0.391135231758274671E+01    0.369859832513751252E+01    0.302478242272265341E+01    0.289660754734902248E+01    0.100597873825628481E+01   -0.318219903810098217E+20   -0.573044728947169002E+01    1
    0.229377262908955978E-01    0.126855472147277160E+00    0.695042743250591344E+00    0.992704162203796314E-01    0.310772879816554415E+01    0.792763519111154169E+00   -0.526593480756273991E+00   -0.636758049027547823E+01    0.322592910433322189E+01    0.337671170700446011E+01    0.376678042228753096E+01    0.386169941728078303E+01    0.100106715295475479E+01   -0.294448588092346900E+20   -0.573378062280501766E+01    1
    0.227492150165899513E-01    0.101610046726849299E+00    0.653623305066125759E+00    0.109188345793495373E+00    0.459305753304407105E+01    0.910614448881498673E+00   -0.549894995314673452E+00   -0.715153617140211129E+01    0.363110644963594886E+01    0.375344777190840695E+01    0.360972846128154146E+01    0.387343354293231013E+01    0.995739128245797578E+00   -0.288113368386727608E+20   -0.573711395613834529E+01    1
    0.209994041940667620E-01    0.133888508880013080E+00    0.656282521057452994E+00    0.999700506324547045E-01    0.344031782151819199E+01    0.134837078027363710E+01   -0.575751284877766167E+00   -0.128040470707127643E+02    0.369378057803129867E+01    0.379857381955433970E+01    0.399081535443977309E+01    0.280776636524238121E+01    0.100281810478505840E+01   -0.281139763194984735E+20   -0.574044728947167915E+01    1
    0.236678440023282630E-01    0.136296919901168989E+00    0.621709881950137877E+00    0.659412984355196019E-01    0.280133636858022994E+01    0.863405208469258834E+00   -0.651307865623735438E+00   -0.108273149160943376E+02    0.389176160990726050E+01    0.317794696957387490E+01    0.337608950616301895E+01    0.388695845401516937E+01    0.998409910967832714E+00   -0.260671803794975785E+20   -0.574378062280501744E+01    1
    0.213651832227595602E-01    0.104391093991684766E+00    0.651374168948837262E+00    0.109337347838890264E+00    0.269798211402448773E+01    0.830952653581290890E+00   -0.698336408029307520E+00   -0.113756226941172027E+02    0.285701507460803228E+01    0.289369094961233486E+01    0.390175029733213030E+01    0.304714746379713075E+01    0.100000535623389819E+01   -0.248700317500954010E+20   -0.574711395613836196E+01    1
